UserName,ScreenName,Location,TweetAt,text,label
12166,57118,"Saint Helens, England",19-03-2020,"Herd immunity can't work with a herd mentality. Stop being selfish, look out for each other and filter fake news.

#stopfakenews #StopPanicBuying #StopCoronaVirus #StopCovid19 
#covid19UK #coronavirus",0
36533,81485,The Sewers of Derry,7/4/20,People at the grocery store acting like walking through Chernobyl would be safer    ,2
41874,86826,"Aptos, CA",11/4/20,"Consumer Reaction To COVID-19 Varies By Age, Income, And Location https://t.co/9XJBlhMnf2 via @Forrester",1
13654,58606,London,20-03-2020,"I'm fortunate in that a bit like Liverpool FC after 1990, the Golden Delicious fell from grace in this country, but it's always remained my favoured Apple. No trouble finding that today. #LFC 
#COVID19 
#coronavirus
#StopHoarding 
#panicbuyinguk",2
35113,80065,"Dubai, United Arab Emirates",6/4/20,"Are you a supporter of online shopping? if yes then its good. This pandemic will definitely replace in-store shopping with its online version.

#Shopping #online #coronavirus #techyÂ 

https://t.co/EokWt8Fk9b",2
22146,67098,"Sarasota, FL",23-03-2020,"One unforeseen side effect of this #coronavirus has been a run on #ToiletPaper. If you find yourself resorting to facial tissues or paper towels, don't flush them down the toilet. Flushing ANYTHING other than toilet paper can lead to clogs. #Sarasota https://t.co/oPIgm0ZZne",1
34967,79919,"West Lafayette, IN",6/4/20,"@purduepharmacy is making hand sanitizer for Greater Lafayette during the #coronavirus outbreak. More than 100 liters of hand sanitizer will be donated and made available for purchase. Via @WLFI: https://t.co/9Z0fcymYtG
#TheNextGiantLeap @City_Lafayette",2
37926,82878,Erbil/Copenhagen/Windsor,8/4/20,These are a socio economic implosion hastened by the decline in oil prices Terrorism amp Shiite militias Kurdish amp Arab Sunni independence prompted by the above US Iran war on Iraqi territory Covid 19 new addition to the long list of existential issues facing Iraq,0
36159,81111,GlobalHQ . Feilding . NZ,7/4/20,"Dairy product prices rose, advancing for the first time since January and bolstering optimism about the outlook for demand as the world continues to grapple with covid-19. 
 https://t.co/EH8CgrIBVm https://t.co/lonagS8SjT",2
14427,59379,,20-03-2020,"Fish tank treatment uses the same chemical in the drug Trump fast-tracked for treating coronavirus - and prices for it have surged to $500Â Â 
via https://t.co/1xNglL2rih @realDonaldTrump @VP https://t.co/Uy6w9RwGS7",1
31452,76404,San Francisco,3/4/20,British Naomi Broady considered supermarket work due to no income from tennis during pandemic,0
27023,71975,"California, USA",25-03-2020,wifi and streaming services should lower their prices to make it affordable for everyone or make a 3 months free deal so that people can be encouraged to be quarantined and stay inside and not be bored #coronavirus,2
28241,73193,USA,26-03-2020,FDA &amp; FTC Issue Warning Letters Regarding Unsupported COVID-19 Claims | Consumer Protection Review https://t.co/5AqMFXcKeS,0
31041,75993,SF Bay Area,3/4/20,Best part about going to the Asian grocery store is EVERYONE is in mask and gloves. Probably the safest place to go grocery shopping right now tbh. Many of us have have been though this before so know what it takes. #COVID?19 #COVID19Pandemic #COVID2019,2
25575,70527,"Stamford, CT",25-03-2020,LVMH is swapping luxury for wellness in the midst of the #Coronavirus pandemic. Read more: https://t.co/7GwqAGDtiN #LuxuryFashion #COVID19 #BrandCSR #GartnerMKTG #CMO https://t.co/Lvz3YhGEU9,2
35858,80810,Nigeria ?? Ghana ?? ,7/4/20,"People hv started stealing Sanitizer ??
#coronavirus https://t.co/N2MuFMaKgW",0
43593,88545,"Chennai, India",13-04-2020,"With the domestic economy getting impacted due to outbreak of #Covid_19, restoring the confidence of producers, consumers and investors has become a priority for the @RBI, prompting it to go for a sizable reduction in the policy repo rate. https://t.co/kp8WIO4AM7",2
41956,86908,"Sheffield, England",11/4/20,"When COVID-19 Deferrals End, Better Collection Programs Will Be Critical https://t.co/ecn80GF2Jr By @FinancialBrand",2
37760,82712,"Portland, OR",8/4/20,"Portland Residential Maid Service Prices

As the 26th largest and the fastest-growing city in America, there is a growing demand and need for professionally licensed and experienced maid services. 

https://t.co/yU3XpHgf9a #pdx #coronavirus #covid-19 https://t.co/9ijxfBcO8o",2
29504,74456,London,1/4/20, Fit healthy energetic teenagers should be encouraged to get involved in the local initiatives to help with shopping dog walking looking after younger children in the community ,2
37786,82738,"Lyon, France",8/4/20,Your patient with hypertension asks you for a medical note excusing her from work at the grocery store because she scared of contracting COVID 19 Do you give her the note,0
10957,55909,"Kingston upon Thames, London",19-03-2020,"@BalanceCIC Thank you so much. Our night shelter volunteers are struggling to buy enough food to cook for our guests due to supermarket shortages and restrictions on the number of items individuals can purchase. This will really help. 
Thank you! https:",2
29843,74795,,1/4/20,"Essential Utilities Inc. to Donate $290,000 to Food Banks as Part of COVID-19 Response https://t.co/aIwgjCw76G",1
37751,82703,Nigeria,8/4/20,"Post #covid_19 Nigeria will be tested to see how sustainable we are. 

Dwindling oil prices, monies being spent for the pandemic and more expenses whether used or looted. 

On what footing are we going to begin with when is all over.",1
44490,89442,"Miami, FL and New York, NY",13-04-2020,"""The COVID-19 pandemic has impacted every industry and business in some form... it's interesting to take a look at what's happening from an SEO perspective - what's rising and falling in interest, and what does that mean for broader consumer behavior?""

https://t.co/HOpX4iI8Vz",2
39151,84103,Greece,9/4/20,Covid 19 has given us a flavour of what the vote leave government s no deal will look like Long queues at the supermarket no food on the shelves people losing their jobs businesses and shops shut down NHS in crisis Taking back control will be shit,0
42132,87084,"ÃT: 43.65394,-79.418784",11/4/20,Dear @ShopprsDrugMart. The staff at your store just north of Bloor on Dundas West are not adequately protected. No one had masks. No gloves or obvious sanitizer for them. Please protect your cashiers. #coronavirus #SocialDistancing @PublicHealthON,2
20893,65845,"Denver, CO",23-03-2020,Just in: Part of @MayorHancock's stay at home order will include closing Denver liquor stores and dispensaries. Everyone's reaction ? https://t.co/bZmC1XdXyV,1
13991,58943,"Los Angeles, CA",20-03-2020,"Customer at retail store tells clerk. 
ÂIf you back up I can come closer to grab my orderÂ

Clerk steps back

Customer: ÂWow, dejavÃº of my dating lifeÂ 
@realoverheardla #coronavirus #SocialDistanacing",2
23034,67986,,24-03-2020,@susmitchellSBP Bring in Michael O'Leary to help finalise deal so that hospitals could be acquired at knock down prices by State. Role of private hospitals &amp; health insurance bed-fellow should be very different after #coronavirus. Gov could use this t,2
9658,54610,"New York, NY",19-03-2020,.@ComscoreÂs ÂEpidemic Safety FilterÂ Lets Brands Opt Out Of Virus News: Gantz https://t.co/ZYbXPDT4ae reported by @RobertAndrews,2
35995,80947,Canada,7/4/20,@Raptors @NBATVCanada Commit to reducing your prices to make affordable when you return. Stop supporting Chinese government and denounce their pandemic BS!  Do the right thing! #coronavirus #NBAChinaLapdogs,2
37910,82862,"Salem, OR",8/4/20,"#Coronavirus lockdown: how to beat your #smartphone addiction
It's time for a digital detox. https://t.co/Hx8TGDJhib https://t.co/w6XxDet7K8",1
33830,78782,Alvin Â La Marque Â Galveston,6/4/20,"We are committed to doing all we can to see that you &amp; your family are safe in these changing times. As part of our precautionary measures, we've placed hand sanitizer stations at the front desk &amp; entry way of each of our locations. https://t.co/SvSGIbnoNx #COVID19 #coronavirus https://t.co/R2l5PN80Vj",2
8995,53947,"Thousand Oaks, CA",18-03-2020,"Today, a middle-aged white man *stole* toilet paper out of my aunt's shopping cart when she was outside of the grocery store, opening her car. HE ASKED HER WHERE SHE GOT THEM -- AND THEN SWOOOOOOP ??? Y'all too much #dobetter #coronavirus",1
19526,64478,Worldwide,22-03-2020,"Americans Coping With the #Coronavirus Are Clogging Toilets 
#toiletpaper
via @HitByWords https://t.co/qXGHhT2m4i https://t.co/SRHhl4ynLp",1
34768,79720,United States,6/4/20,"@stacyherbert Have you noticed that being at home, not going to cinemas, theater or restaurants, just cooking your own food; not buying unnecessary stuff or clothing;  we're spending by far much less money (saving) than before the covid 19 panic?",0
34565,79517,"Dallas, TX",6/4/20,"Workers at a Trader JoeÂs in New York, a Giant store in Maryland, and a Chicago-area Walmart have died of covid-19 in recent days, @abhabhattarai reports. https://t.co/toCRvlZuVA",0
22259,67211,"Bengaluru, India",23-03-2020,"Complete Shutdown of Karnataka W.E.F 24th March 2019.

And, Bringing it to the Public Notice that there is no need for bulk buying, hoarding or any sort of panic. Food supply and grocery shops will be open for all as usual. 

#Covid_19 #coronainkarnataka",0
8438,53390,"Phoenix, AZ",18-03-2020,".@dougducey thanked @katiehobbs for a successful #Democratic primary, plus emergency and grocery store workers, during #coronavirus spread. He says give blood, give blood, #GiveBlood. @KTAR923 https://t.co/OCUp2woSTP",2
9550,54502,Dubai,19-03-2020,"Only a truly global compact to regulate #oil supply to international markets can stop a total collapse in oil prices caused by the #coronavirus pandemic, according to a Gulf source.

#opec #oott

https://t.co/YNaZ2Kl7HI",0
17001,61953,"Sherman Oaks, CA",21-03-2020,"@eBay please stop horrible people from #pricegouging. $500 for four bags of flour is #ameriCANT!!! IÂm sure @BobsRedMill &amp; @ChrisCuomo would agree. This jerk is also selling @maxwellhouse99 for $100/29 oz.

https://t.co/gzmUogfbj4

#coronavir",0
35847,80799,On Ground Zero,7/4/20,Japan to declare state of emergency over #coronavirus .Empty food shelves at a supermarket in Tokyo https://t.co/4p2TXmX2w2,0
18532,63484,,22-03-2020,"The Public Authority for Stores and Food Reserve (ZAD)  conduct a trip to Dibba with the aim of boosting food stock in Musandam. 
#COVID2019  #Oman #????_?????_?????? https://t.co/ACPs8QQ5Bt",2
12606,57558,"Egypt, PA",20-03-2020,As panic buyers empty supermarket shelves across the world are the exploited African agricultural workers who fill them being protected from,0
9986,54938,"Minnesota, USA",19-03-2020,@comcastcares @CleoTheCatQueen We just want to know why your retail employees have to use PTO to take time off of work when they were potentially exposed to Covid-19 and are awaiting test results from the person that was tested. Why would you want that po,0
16904,61856,"Indianapolis, IN",21-03-2020,"Senators getting rich off covid-19. Meanwhile families in my area can't get access to flour, rice, toilet paper, many kinds of meat (all the cheaper non-pork meats), potatoes. Forget easy kid meals. No ramen, no chef boyardee. And the prices. And the crowds. #COVID?19",2
17936,62888,Ireland,21-03-2020,"64% rise in rental properties across #Dublin in midst of #Covid_19 crisis according to property website @daftmedia  as landlords start withdrawing their rentals from short-term listing sites like #Airbnb and are offering them into the market instead.
#HousingCrisis #CoronaCrisis https://t.co/Wfj56HaNLC",0
42035,86987,Newcastle upon Tyne,11/4/20,"Here's a tip I learned the other day. If an elderly person owes you money for shopping and doesn't do online banking, ask them for a cheque rather than cash. Cheques can be scanned using bank apps these days, and saves them having to worry about getting to an ATM #coronavirus",0
