UserName,ScreenName,Location,TweetAt,text,label
3535,48487,"Las Vegas, NV",16-03-2020,"Keeping your pets safe from COVID-19 because they may test weak positive for COVID-19 from a number of things. Wash your hands, Stock up on pet supplies (including at least 2 weeks worth of food), Designate an emergency care giver in the event your unable to.",2
1817,46769,Mumbai,13-03-2020,"Americans Stock Up On Food as #Covid_19 Concerns Rise
#CoronavirusPandemic #UnitedStates https://t.co/6mFNAUP9Eh",1
2038,46990,"Detroit, MI",13-03-2020,"At first, I'll be honest I wasn't worried at all. Now after visiting the grocery store, seeing people panic and everybody with sanitizing wipes in their hand, I'm now beginning to fear #Covid_19.  #CoronaVirus #TysTakeToday",0
844,45796,"Berlin, Germany",12-03-2020,"Are we still allowed to refer to successfully spreading digital consumer products as ""viral"" or will we have to find a new word? Asking for a friend... #coronavirus",2
1274,46226,,13-03-2020,Everyone stock up on food! #coronapocalypse #CoronaOutbreak #ohiocoronavirus #Covid_19 #CoronaVirusMichigan #COVID19 #FridayFeeling #FridayThoughts #selfisolating #coronavirusinKenya #share #dm #retweet,1
3332,48284,"Guringai and Awakabal land, Au",16-03-2020,"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",0
236,45188,Woodinville Wa,11-03-2020,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the @Mariners trophy case! #COVID2019 https://t.co/nlweFCPgrg,2
1082,46034,Occupied Piscataway Lands (DC),13-03-2020,There is no food left in my grocery store BUT LOOKÂPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,0
2899,47851,"Toronto, Canada",15-03-2020,"IÂm shopping at my local grocery store, looking at empty shelves, and a thought hit me. Companies should send out reps to retail stores and see what product is selling. Because for some of you, even during an apocalypse your stuff doesnÂt sell. #coronavirus #coronapocolypse",0
2189,47141,Europe,13-03-2020,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. #bonkers #cronovirus #COVID2019IRELAND #Covid_19 #covid19UK https://t.co/GdQtcepAFU",0
1945,46897,"Liverpool, England",13-03-2020,"ÂOh, thereÂs so little left. Creamed Eels? Corn Nog? Wadded Beef?Â https://t.co/OZY1y6KUKm",1
2767,47719,,14-03-2020,"Kyle:
- drives F-150
- called COVID-19 a hoax
- panic shopped
- bought toilet paper, hand sanitizer, water and no food
- still goes to crowded bars Saturday",0
1978,46930,,13-03-2020,"@MaddowBlog You know, we've got a lot of empty supermarket buildings, closed up malls, and other vacant buildings a such in this country. Why not appropriate these spaces for possible quarantine sites, Covid-19 testing centers, or emergency response HQ's.",0
2857,47809,looking to get my life back,15-03-2020,"i thought that people buying pasta bc of covid-19 was kind of a joke until i actually went to buy pasta myself yesterday (not to stock up, but to cook them today), and that all the cheapest pasta were gone... wtf dude?? even if everything closes we'll still be allowed to buy food",0
1660,46612,,13-03-2020,With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now,2
2470,47422,,14-03-2020,"After going to the grocery store and seeing all the beans missing, I now know why yall needing all that toilet paper. #toiletpaper #ToiletPaperPanic #toiletpapercrisis #COVID?19 #coronapocalypse #coronavirus #Covid_19",0
1333,46285,"Toronto, Ontario",13-03-2020,@20YS @Lysol @TorontoStar @dougquan Sickening that people are trying to make money of a pandemic,0
3021,47973,Washington State. not DC ?,15-03-2020,My plan to combat shopping grocery shortages &amp; #coronavirus. Close all store and allow only online shopping. Move people who still need / want to work to fulfillment centers.Wave delivery and shipping fees. Companies like Hellofresh and HomeChef  have sales so people can eat.,2
845,45797,,12-03-2020,How come toilet paper prices are rising? Probably because of the #Covid_19 @GlobalBC,1
34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",0
61,45013,"Dallas, USA",10-03-2020,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",0
3260,48212,"Fanwood, NJ",15-03-2020,"HereÂs some more egg info in case you stocked up!
#eggs #2eggsadayrok #panicbuying #stockup #coronavirus #bestbuydate #protein #hardboiledeggs #freezeyoureggs #foodsafety #properrefrigeration #needtoknow https://t.co/EwiUXpEl6i",1
1701,46653,,13-03-2020,I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? #covid19australia #Covid_19 #panicbuying https://t.co/4UWW5hVXVN,2
1586,46538,Gh,13-03-2020,Lol funny thing about his Corona Virus issue. I work in pharmaceuticals and over the past few months. Ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china. Because the prices were skyrocketing. #Covid_19,2
1237,46189,"Ipswich, England",13-03-2020,"#coronavirus #CoronaOutbreak 
What happens to those children who are so hungry they eat from bins.. when schools close and they canÂt have their free school meal? Families so financially desperate that they cannot stock up on food and supplies if thereÂs mass quarantine?",2
364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",0
2528,47480,"England, United Kingdom",14-03-2020,"NO BREAD, NO CIRCUS: Spread the word NOW of food shortages ahead. By @IceAgeFarmer
#ProblemReactionSolution as in 'The Panic of 1907' #JPMorgan stepped in &amp; created #FED!
#Farmers #COVID2019 Restricted Farmer's Markets Way to help? #GSM #GrowYourOwn #Q+ ?
https://t.co/0fYdbR70Zd https://t.co/1HHHnm3lz4",0
248,45200,"Deerfield, IL",11-03-2020,"A new wave of retail coronavirus reaction: virtual meetups, empty shelves, list of canceled trade events. #coronavirus #CoronaVirusUpdate #storebrands #privatelabel #tradeshow 
https://t.co/hsAfocBG6g https://t.co/0T2DPvxBHv",0
3226,48178,Lincoln UK,15-03-2020,"I hate shopping on a normal weekend and today, amidst the panic buying Covid-19 crisis, I have to go food shopping. If youÂre at Asda in Hykeham, please keep out of my way and control your kids or else IÂll ram you with my trolley!",0
96,45048,Ireland,10-03-2020,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",2
488,45440,"Montreal, Quebec",12-03-2020,"Well, that was easily the worst grocery store experience of my life. Hard to imagine it not getting worse with each passing day. At least people were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough #Covid_19",0
217,45169,,11-03-2020,"Just went to the grocery store to NOT buy bleach, cleaners or toilet paper, but to buy bacon and steak. While there, saw three people with masks on. ?? Maybe the THREE (3) out of a state of 11,690,000 in Ohio who have the very SCARY #coronavirus. SHUT DOWN GROCERY STORES!!!",0
3414,48366,"Houston, TX",16-03-2020,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,2
2138,47090,NYC,13-03-2020,Everybody is being so extra about the Corona Virus. My supermarket was so packed the line went all the way down to the back aisle. Wash your hands. It's not the apocalypse. #Covid_19,1
3233,48185,Boston and Cape Cod ,15-03-2020,"Also, Gov Baker isn't yapping about stock market or Fed Reserve: he's talking about REAL concerns of ordinary ppl, ensuring that needs --healthcare, food, gov't services -- will be met. In contrast to Trump: emphatic but compassionate. #coronavirus #Covid_19  #COVID?19 #Covid19",2
3038,47990,The Orange County World,15-03-2020,"#WhatsYourPlanJoe 10 million people will be left uninsured in Biden's Healthcare plan. He already voted No to WellstoneÂs Amendment to keep the life-saving drugs at reasonable prices. 
#Covid_19 #Bernie2020 #Debatenight https://t.co/hqK7NDYJ6e",0
2067,47019,"Washington, DC",13-03-2020,"6/N Cont'd list of who has contacted me to-date w/#COVID19 plans:
-Topgolf
-The Maryland Lottery
-another grocery store

Who has NOT contacted me OR my wife w/COVID-19 info, plans:
-OUR COMMERCIAL HEALTH PLANS #DoYourJob

Why?! #PublicHealth #coronavirus",1
3564,48516,"Silver Spring, MD",16-03-2020,"With that being said, he really needs to come through with a stay on debt collection...

Retweet and encourage him and the legislature to pause debt collection during the coronavirus pandemic!

https://t.co/Vn3l74Z1Qp",0
210,45162,"Princeton, NJ",11-03-2020,"The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.
#NetElixir #coronavirus #covid19 #webinar #onlineshopping",2
3101,48053,"Washington, DC",15-03-2020,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined

https://t.co/19uNybttHl",2
2743,47695,,14-03-2020,"While you're all busy with #COVID2019 and the media buzz around it, anyone care to notice that oil prices are decreasing internationally but rising by Rs. 2 - 3/litre everyday only in India? 
#OilPrices #InternationalMarkets",2
3058,48010,Virginia,15-03-2020,Social distancing and remote learning demands due to #COVID2019 expose the glaring need for consumer-grade #AR technologies that can be used for #immersive #distancelearning.,0
3525,48477,Australia,16-03-2020,"What are the hallmarks of a successful bricks and mortar retail business? As the #retail industry continues to face its challenges, especially now with #coronavirus, we discuss strategies for navigating a market increasingly dominated by online retailers. https://t.co/irXJ5yNpoG",2
