label,text
0,"MONTSTAR Hobby Carpenter Plane Mini Block, 5inch (Red) MONTSTAR block plane comes in handy easy to use. Block plane is frequently used for planing end grain, its use extending to many other small planing jobs.ideal for cross-grain planing. Cutter is fully adjustable for depth of cut and alignment. Gray, cast-iron base with precision-ground sides and bottom. Durable epoxy coating provides long-lasting protection. Finger-rest at front of plane adds comfort and control."
0,"Hk Villa 2 In 1 Multifuctional Steaming Device egg pan Frying Egg Boiling Roasting Heating Electric Mini Egg Boiler Poacher Steamer Stylish Egg Cooker Egg Boilers & Steamer electric automatic off non-stick omelet frying pan egg boiler Size:two layer egg Frying pan   Make tasty omelet's, fried eggs, fried fish, dumplings, pancakes and boil up to fourteen eggs at a time easily with this multifunction frying/steaming device. The round design of the non-stick coated pan distributes the heat evenly and allows healthy cooking.The ergonomic plastic handle fits your palm perfectly and the transparent cover provides safety while allowing 100% visibility.Flexibility to cook food in a variety of ways without the need for a stoveCan be used to shallow fry, bake or boilNonstick pan for creating crepes, omelets, pancakes, grilled cheese sandwiches a...An electric fry pan with auto temperature controllerSuitable for frying, reheating milk, and steaming egg with steam rack.Easy to use, convenient and light weight. Features:  Flexibility to cook food in a variety of ways without the need for a stove Can be used to shallow fry, bake, steam or boil Nonstick pan for creating crepes, omelets, pancakes, grilled cheese sandwiches, etc An electric fry pan with auto temperature controller Suitable for frying, reheating milk, and steaming egg with steam rack. Easy to use, convenient and light weight. Double layer steam rack large enough to fit up to 14 eggsÂ  Voltage 220V 50Hz Power 350W"
3,"Suroskie Wireless 3.5Mm Jack Car Bluetooth Music Receiver Transmitter with Inbuilt Microphone Stereo Audio Output Product Description: Are you looking for a uniquely designed device that would let you connect to the stereo receiver of your car without the help of a bluetooth then this device is the solution for you.Simply opt for the Wireless 3.5mm Car Bluetooth Music Receiver With MIC Stereo Output because it would let you do exactly what you want.The most interesting part of this exclusively created gadget is that it can be easily connected without a cable and one can even listen to music from one's mobile phone, laptop and ipod.Since the product is extremely light in weight and weighs only 45 grams, therefore, you probably won't have any difficulty in carrying the object to wherever you go.With this device in your car, the traffic jams will no longer seem monotonous and long drives will turn out to be thoroughly enjoyable and pleasing.From cars, motor cycles and boats to audio visual systems and headphones, the car stereo music receiver can be connected to all of them. Features: Compact and Small can be powered with usb wall power adapter. Listen to Music From Your Smart Phone or MP3 Player On Your Existing Home or Car Audio System With Wireless Bluetooth Connectivity. Save Money by converting the Ordinary Speakers into Wireless Bluetooth Speakers. Talk Hands-free on Phone in Car Using Your Existing Audio System With AUX input with Easy Paring.This will reduce the chance of accidents. Dual band reduces interference for better connections to more Wi-Fi devices. Built with rechargeable li-ion battery, it has long working time and low power consumption."
0,"Manual of the Warrior of Light Review âAn exceptional writer.' USA TODAY âHis books have had a life-enhancing impact on millions of people.âTHE TIMES âOne of the few to deserve the term Publishing Phenomenon.âINDEPENDENT ON SUNDAY âCoelhoâs writing is beautifully poetic but his message is what countsâ¦ he gives me hope and puts a smile on my face.âDAILY EXPRESS About the Author Paulo Coelho, born in Rio de Janeiro in 1947, is one of the bestselling and most influential authors in the world. The Alchemist, The Pilgrimage, The Valkyries, Brida, Veronika Decides to Die, Eleven Minutes, The Zahir, The Witch of Portobello and The Winner Stands Alone, among others, have sold 115 million copies in more than 160 countries."
2,"K's Creations Women's Reusable Thin Silicone Nipple Cover Pasties (Beige, Free Size) Silicon self adhesive nipple pads conceals the nipple. Hides the ugly bulging of nipples through the clothes. Size is approx. Sticks comfortably to the bosom & reflects a natural shape to the bust line . Stay confident and modest while you wear your sheer:: delicate and snug tops . Round shape to cover the nipples . Moreover it's skin friendly & soft in touch."
1,A Competitive book of Agriculture A Competitive book of Agriculture
0,"Tosmy Stainless Steel Tea Strainer, Silver"
2,"Jockey Girls' Regular Fit Plain Vest Super combed cotton fabric, modern fit, authentic jockey swirl logo label free for all day comfort."
1,"Cracking the LSAT Premium with 3 Real Practice Tests, 27th Edition: The All-in-One Solution for Your Highest Possible Score (Graduate School Test Preparation) About the Author The experts at The Princeton Review have been helping students, parents, and educators achieve the best results at every stage of the education process since 1981. The Princeton Review has helped millions succeed on standardized tests, and provides expert advice and instruction to help parents, teachers, students, and schools navigate the complexities of school admission. In addition to classroom courses in over 40 states and 20 countries, The Princeton Review also offers online and school-based courses, one-to-one and small-group tutoring as well as online services in both admission counseling and academic homework help."
1,Selected Poems (Penguin Classics) About the Author Rumi was a thirteenth century Persian philosopher.
0,"TECHTEST 22 Pockets Tool Organizer Bag for Technician Telecom Men Service Engineer Electrical Ac Car Cycle Electrician Color name:Red   Pocket Tool Roll tool kict (No Tools Inluded) Bright red inner lining for easy visibility of stored items. 22 pockets to carry a range of tools, such as pliers, screwdrivers, chisels, level, wrench, scissors and so on."
2,MINNOW Girls Flutter Sleeve Printed Cotton Tshirt(Pack of 3)
0,"TIED RIBBONS Table Top Buddha Water Fountain for Home Decor, Garden, Outdoor, Gifts (11.8 cm X 11.8 cm X 18.5 cm) About The Water Fountains :Fill your home with peace and tranquil with spiritual, Adorable and Beautiful Water Fountain. The Falling Water Indoor/Outdoor Fountain brings the relaxing presence of running water to your home or garden without the difficulty of plumbing. A pump pulls water back to the top so each droplet can limitless journey through the fountain. This beautiful fountain makes an affordable, inexpensive gift for any occasion, such as birthdays, retirement, housewarming celebrations, engagement parties, and anniversary gifts for parents, relatives, and friends and employee gift exchanges. It's a sensual practice for personal relaxation by listening to the soothing word of flowing water. It will enhance any kitchen counter, table, fireplace, coffee table, dinner table, patio table, front desk, night stand, or top shelf. Intended for indoor use and outdoor usage is possible. This table top fountain is constructed out of Polyston and is lightweight and easy to move. For longevity, drain, cover/store fountain when not in use. Check and tighten all electrical connectors at set up. About TIED RIBBONSÂ® : Established in the year 2011, we at TIED RIBBONS have been constantly aiming at and working towards making occasion gifting a pleasant experience for our customers. With more than 45,000 products in our catalogue, we take pride in stating that we stand #1 in Online Gift and Home DÃ©cor in India. As a business, we are inspired and believe in progressive-thinking, and as a team, we are compassionate and absolute experts in what we do. The selection that we offer continues to be the core to our business, and our commitment to impeccable craftsmanship is reflected in all are creations."
